"uid1","article","citedjournal"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," 1419 IMF"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," INT POLITICAL EC ENV"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," Environment Development and Sustainability"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," CONSERVATION DEV STR"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," EMERGING FORCES ENV"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," ACTIVISTS BEYOND BOR"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," ADV INFO KNOW PROC"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," ORGAN STUD"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," WORLD DEV"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," BUSINESS GLOBAL ENV"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," GREN BIOL DIV STRAT"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," NAT ENV POL MAN STRA"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," MIT IMP NAT DI UNPUB"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," THIRD WORLD Q"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," TOURISM RESPONSIBILI"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," ENV GOVERNANCE RECON"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," GLOBAL ENVIRON POLIT"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove",NA
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," J INT DEV"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," UNDP SURV FINDS ALM"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," J ENVIRON MANAGE"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," COMMUNITY DISASTER R"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," GRENADA DOVE L UNPUB"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," CASE STUDY MT HARTMA"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," MT HARTMAN REBORN SH"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," PEACE CHANGE"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," THE NEW TRANSNATIONA"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," GREN LAND TEN SIT"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," INT AFF"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," COMMENTS JECO CARIBB"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," ENV INQUALITIES BORD"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," GREN NAT REB ASS REC"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," GREN PREL DAM ASS"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," TRAV TOUR EC IMP 201"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," I DIMENSIONS ENV CHA"""
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," J ECONOMETRICS"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," AGR ECON-BLACKWELL"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," 323 U CONN"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," AFRICA REGION WORKIN"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," EMPIR ECON"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," J PROD ANAL"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," J PROD ANAL"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," J ECONOMETRICS"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," J DEV ECON"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," THESIS"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," 172 AFR EC RES CONS"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," AM ECON REV"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," J PROD ANAL"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," Journal of Human Ecology"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," MEASUREMENT EFFICIEN"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," SOIL SCI"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," RESOURCES ENV"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," J ECONOMETRICS"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," AGR ECON-BLACKWELL"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," TECHNOL FORECAST SOC"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," J AGR ECON"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," THESIS"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," AM J AGR ECON"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," ECONOMETRICA"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," TANZANIA EC REV"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," MEASUREMENT PRODUCTI"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," FOOD POLICY"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," AGR INVESTMENT PRODU"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," INT ECON REV"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," ASIAN J AGR RURAL DE"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," J EC DEV"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," 12 WORLD C RUR SOC I"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," ENVIRON DEV SUSTAIN"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," 1402 EFD DP"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," 152 AFR EC RES CONS"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," ARE LARGE FARMS MORE"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," THESIS"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," THESIS"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," J BUS ECON STAT"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," AQUACULT ECON MANAG"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," AGR ECON"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," 9 INT C FOR INT MATH"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," AFR J AGRIC RESOUR E"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," MIN AGR FOOD SEC COO"
14,"Smallholder Agricultural Production Efficiency of Adopters and Nonadopters of Land Conservation Technologies in Tanzania"," WORKING PAPERS EC"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," GEOC DAT WORLD BANK"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," PROTECTED AREAS AVOI"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," P NATL ACAD SCI USA"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," PLOS ONE"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," INT J REMOTE SENS"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," VALUE MONEY ANAL GEF"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," J ENVIRON ECON MANAG"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," 32 AIDDATA"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," ENVIRON CONSERV"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," PLOS ONE"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," MON IMP BIRD AR GLOB"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," IMP BIRD BIOD AR GLO"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," BIOL CONSERV"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," GLOBAL ENVIRON CHANG"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," WORLD DEV"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," GIVING AID EFFECTIVE"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," GRIDD POP WORLD VERS"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," AT LOGGERHEADS: AGRICULTURAL EXPANSION"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," J POLICY ANAL MANAG"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," EVALUATIVE DIRECTION"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," SWARM PRINCIPLE SUBN"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," BANKING ENV MULTILAT"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," SCIENCE"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," CONSERV LETT"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," GREENING AID UNDERST"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," J STAT SOFTW"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," GLOBAL ENVIRON CHANG"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," VAL MON AN LAND DEGR"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," WORLD DAT PROT AR"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," ENVIRON CONSERV"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," ANN NY ACAD SCI"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," I ENV AID PITFALLS P"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," TRANSPORT RES REC"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," WORLD DEV"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," VMAP0"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," INT ORGAN"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," DEV POLICY REV"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," 2584 WORLD BANK"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," OWNING DEV CREATING"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," MAINSTREAMING CONSER"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," MORTGAGING EARTH WOR"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," INTERMOUNT J SCI"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," SUSTAINABILITY-BASEL"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," ENV SOCIOL"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," INT SOCIOL"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," J ENVIRON ECON MANAG"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," INT SOCIOL"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," REMOTE SENS ECOL CON"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," SHUTTL RAD TOP MISS"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," WORLD BANK ITS 1 HAL"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," Rev. Econ. Polit."
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," NATURE"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," PROM ENV SUST DEV EV"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," ENV ASS OP POL BANK"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," GDP PER CAP"
15,"The Local Impacts of World Bank Development Projects Near Sites of Conservation Significance"," NAT HAB OP POL BANK"""
